race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202505030604,3歳未勝利,2025-06-22,simple_oddsbased,1-3-5,1-5-7,3-1-2,3-2-1,0,1,1
202505030603,3歳未勝利,2025-06-22,baseline_popularity,11-8-5,11-5-8,8-11-5,6-11-13,0,0,0
202505030603,3歳未勝利,2025-06-22,simple_oddsbased,11-8-5,11-5-6,8-11-15,6-11-13,0,0,0
202505030602,3歳未勝利,2025-06-22,baseline_popularity,16-9-15,16-15-9,9-16-15,8-7-16,0,0,0
202505030602,3歳未勝利,2025-06-22,simple_oddsbased,16-9-15,16-15-8,9-16-7,8-7-16,0,0,0
202505030601,障害3歳以上未勝利,2025-06-22,baseline_popularity,3-10-1,3-1-10,10-3-1,10-9-3,0,1,0
202505030601,障害3歳以上未勝利,2025-06-22,simple_oddsbased,3-10-1,3-1-7,10-3-5,10-9-3,0,1,0
202502010412,3歳以上1勝クラス,2025-06-22,baseline_popularity,9-2-8,9-8-2,2-9-8,9-10-2,0,1,0
202502010412,3歳以上1勝クラス,2025-06-22,simple_oddsbased,9-2-8,9-8-1,2-9-6,9-10-2,0,1,0
202502010411,UHB杯(3勝),2025-06-22,baseline_popularity,10-13-11,10-11-13,13-10-11,14-6-11,0,0,0
202502010411,UHB杯(3勝),2025-06-22,simple_oddsbased,10-13-11,10-11-2,13-10-7,14-6-11,0,0,0
202502010410,檜山特別(2勝),2025-06-22,baseline_popularity,10-8-1,10-1-8,8-10-1,10-13-8,0,1,0
202502010410,檜山特別(2勝),2025-06-22,simple_oddsbased,10-8-1,10-1-5,8-10-12,10-13-8,0,1,0
202502010409,遊楽部特別(1勝),2025-06-22,baseline_popularity,10-4-3,10-3-4,4-10-3,8-10-5,0,0,0
202502010409,遊楽部特別(1勝),2025-06-22,simple_oddsbased,10-4-3,10-3-1,4-10-8,8-10-5,0,0,0
202502010408,3歳以上1勝クラス,2025-06-22,baseline_popularity,2-7-3,2-3-7,7-2-3,2-3-11,0,1,0
202502010408,3歳以上1勝クラス,2025-06-22,simple_oddsbased,2-7-3,2-3-5,7-2-1,2-3-11,0,1,0
202502010407,3歳以上1勝クラス,2025-06-22,baseline_popularity,11-1-6,11-6-1,1-11-6,3-4-13,0,0,0
202502010407,3歳以上1勝クラス,2025-06-22,simple_oddsbased,11-1-6,11-6-2,1-11-13,3-4-13,0,0,0
202502010406,3歳未勝利,2025-06-22,baseline_popularity,6-8-5,6-5-8,8-6-5,8-5-7,0,1,0
202502010406,3歳未勝利,2025-06-22,simple_oddsbased,6-8-5,6-5-10,8-6-1,8-5-7,0,1,0
202502010405,2歳新馬,2025-06-22,baseline_popularity,9-6-8,9-8-6,6-9-8,6-8-2,0,1,0
202502010405,2歳新馬,2025-06-22,simple_oddsbased,9-6-8,9-8-4,6-9-7,6-8-2,0,1,0
202502010404,3歳未勝利,2025-06-22,baseline_popularity,10-16-2,10-2-16,16-10-2,6-5-2,0,0,0
202502010404,3歳未勝利,2025-06-22,simple_oddsbased,10-16-2,10-2-8,16-10-1,6-5-2,0,0,0
202502010403,3歳未勝利,2025-06-22,baseline_popularity,4-10-11,4-11-10,10-4-11,4-11-5,0,1,0
202502010403,3歳未勝利,2025-06-22,simple_oddsbased,4-10-11,4-11-12,10-4-9,4-11-5,0,1,0
202502010402,3歳未勝利,2025-06-22,baseline_popularity,4-10-3,4-3-10,10-4-3,3-14-1,0,0,0
202502010402,3歳未勝利,2025-06-22,simple_oddsbased,4-10-3,4-3-1,10-4-14,3-14-1,0,0,0
202502010401,3歳未勝利,2025-06-22,baseline_popularity,1-6-8,1-8-6,6-1-8,1-5-7,0,1,0
202502010401,3歳未勝利,2025-06-22,simple_oddsbased,1-6-8,1-8-13,6-1-5,1-5-7,0,1,0
202555062109,SAGAリベンジャー(3歳),2025-06-21,baseline_popularity,10-7-2,10-2-7,7-10-2,10-11-6,0,1,0
202555062109,SAGAリベンジャー(3歳),2025-06-21,simple_oddsbased,10-7-2,10-2-5,7-10-11,10-11-6,0,1,0
202555062108,長崎街道原田宿特選(C1),2025-06-21,baseline_popularity,9-2-10,9-10-2,2-9-10,2-1-9,0,1,0
202555062108,長崎街道原田宿特選(C1),2025-06-21,simple_oddsbased,9-2-10,9-10-11,2-9-1,2-1-9,0,1,1
202555062107,AIパッカル賞(B),2025-06-21,baseline_popularity,4-1-2,4-2-1,1-4-2,1-4-7,0,1,0
202555062107,AIパッカル賞(B),2025-06-21,simple_oddsbased,4-1-2,4-2-6,1-4-3,1-4-7,0,1,0
202555062106,アスチルベ賞(C1),2025-06-21,baseline_popularity,4-6-5,4-5-6,6-4-5,4-9-6,0,1,0
202555062106,アスチルベ賞(C1),2025-06-21,simple_oddsbased,4-6-5,4-5-1,6-4-8,4-9-6,0,1,0
202555062105,C2ー3組,2025-06-21,baseline_popularity,7-2-9,7-9-2,2-7-9,1-7-2,0,0,0
202555062105,C2ー3組,2025-06-21,simple_oddsbased,7-2-9,7-9-1,2-7-11,1-7-2,0,0,0
202555062104,C2ー4組,2025-06-21,baseline_popularity,9-10-2,9-2-10,10-9-2,7-1-2,0,0,0
202555062104,C2ー4組,2025-06-21,simple_oddsbased,9-10-2,9-2-7,10-9-11,7-1-2,0,0,0
202555062103,C2ー5組,2025-06-21,baseline_popularity,9-10-5,9-5-10,10-9-5,2-8-4,0,0,0
202555062103,C2ー5組,2025-06-21,simple_oddsbased,9-10-5,9-5-1,10-9-8,2-8-4,0,0,0
202555062102,初夏賞(B),2025-06-21,baseline_popularity,10-7-9,10-9-7,7-10-9,10-7-2,0,1,0
202555062102,初夏賞(B),2025-06-21,simple_oddsbased,10-7-9,10-9-2,7-10-6,10-7-2,0,1,0
202555062101,3歳ー9組,2025-06-21,baseline_popularity,2-8-5,2-5-8,8-2-5,2-3-8,0,1,0
202555062101,3歳ー9組,2025-06-21,simple_oddsbased,2-8-5,2-5-3,8-2-1,2-3-8,0,1,0
202554062110,ファイナルレース(C3),2025-06-21,baseline_popularity,11-3-8,11-8-3,3-11-8,4-3-11,0,0,0
202554062110,ファイナルレース(C3),2025-06-21,simple_oddsbased,11-3-8,11-8-6,3-11-4,4-3-11,0,0,1
202554062109,横倉山特別(B),2025-06-21,baseline_popularity,5-7-6,5-6-7,7-5-6,5-9-6,0,1,0
202554062109,横倉山特別(B),2025-06-21,simple_oddsbased,5-7-6,5-6-9,7-5-3,5-9-6,0,1,1
202554062108,Bー2,2025-06-21,baseline_popularity,2-9-11,2-11-9,9-2-11,4-9-5,0,0,0
202554062108,Bー2,2025-06-21,simple_oddsbased,2-9-11,2-11-6,9-2-4,4-9-5,0,0,0
202554062107,Bー3,2025-06-21,baseline_popularity,12-8-1,12-1-8,8-12-1,12-9-4,0,1,0
202554062107,Bー3,2025-06-21,simple_oddsbased,12-8-1,12-1-4,8-12-7,12-9-4,0,1,0
202554062106,C3ー9,2025-06-21,baseline_popularity,6-9-8,6-8-9,9-6-8,8-9-3,0,0,0
202554062106,C3ー9,2025-06-21,simple_oddsbased,6-9-8,6-8-7,9-6-5,8-9-3,0,0,0
202554062105,C3ー10,2025-06-21,baseline_popularity,6-9-1,6-1-9,9-6-1,6-1-3,0,1,0
202554062105,C3ー10,2025-06-21,simple_oddsbased,6-9-1,6-1-3,9-6-8,6-1-3,1,1,1
202554062104,Bー4,2025-06-21,baseline_popularity,11-8-1,11-1-8,8-11-1,11-8-10,0,1,0
202554062104,Bー4,2025-06-21,simple_oddsbased,11-8-1,11-1-5,8-11-9,11-8-10,0,1,0
202554062103,御畳瀬特別,2025-06-21,baseline_popularity,3-5-12,3-12-5,5-3-12,3-12-6,0,1,0
202554062103,御畳瀬特別,2025-06-21,simple_oddsbased,3-5-12,3-12-6,5-3-9,3-12-6,1,1,1
202554062102,3歳ー6,2025-06-21,baseline_popularity,1-12-5,1-5-12,12-1-5,7-8-1,0,0,0
202554062102,3歳ー6,2025-06-21,simple_oddsbased,1-12-5,1-5-10,12-1-7,7-8-1,0,0,0
202554062101,3歳ー7,2025-06-21,baseline_popularity,9-5-4,9-4-5,5-9-4,5-9-7,0,1,0
202554062101,3歳ー7,2025-06-21,simple_oddsbased,9-5-4,9-4-7,5-9-2,5-9-7,0,1,0
202509030512,3歳以上1勝クラス,2025-06-21,baseline_popularity,4-3-14,4-14-3,3-4-14,5-10-4,0,0,0
202509030512,3歳以上1勝クラス,2025-06-21,simple_oddsbased,4-3-14,4-14-9,3-4-8,5-10-4,0,0,0
202509030511,天保山ステークス(OP),2025-06-21,baseline_popularity,1-3-15,1-15-3,3-1-15,3-6-10,0,1,0
202509030511,天保山ステークス(OP),2025-06-21,simple_oddsbased,1-3-15,1-15-7,3-1-10,3-6-10,0,1,0
202509030510,ストークステークス(3勝),2025-06-21,baseline_popularity,10-3-6,10-6-3,3-10-6,12-11-10,0,0,0
202509030510,ストークステークス(3勝),2025-06-21,simple_oddsbased,10-3-6,10-6-5,3-10-2,12-11-10,0,0,0
202509030509,舞子特別(2勝),2025-06-21,baseline_popularity,5-12-4,5-4-12,12-5-4,12-8-1,0,1,0
202509030509,舞子特別(2勝),2025-06-21,simple_oddsbased,5-12-4,5-4-6,12-5-11,12-8-1,0,1,0
202509030508,3歳以上1勝クラス,2025-06-21,baseline_popularity,2-15-4,2-4-15,15-2-4,15-12-2,0,1,0
202509030508,3歳以上1勝クラス,2025-06-21,simple_oddsbased,2-15-4,2-4-5,15-2-12,15-12-2,0,1,1
202509030507,3歳以上1勝クラス,2025-06-21,baseline_popularity,3-8-10,3-10-8,8-3-10,6-7-2,0,0,0
202509030507,3歳以上1勝クラス,2025-06-21,simple_oddsbased,3-8-10,3-10-2,8-3-5,6-7-2,0,0,0
202509030506,3歳未勝利,2025-06-21,baseline_popularity,11-8-3,11-3-8,8-11-3,8-11-2,0,1,0
202509030506,3歳未勝利,2025-06-21,simple_oddsbased,11-8-3,11-3-13,8-11-2,8-11-2,1,1,1
202509030505,2歳新馬,2025-06-21,baseline_popularity,11-8-5,11-5-8,8-11-5,8-5-11,0,1,1
202509030505,2歳新馬,2025-06-21,simple_oddsbased,11-8-5,11-5-6,8-11-7,8-5-11,0,1,1
202509030504,3歳未勝利,2025-06-21,baseline_popularity,11-6-9,11-9-6,6-11-9,6-11-12,0,1,0
202509030504,3歳未勝利,2025-06-21,simple_oddsbased,11-6-9,11-9-5,6-11-12,6-11-12,1,1,1
202509030503,3歳未勝利,2025-06-21,baseline_popularity,15-16-2,15-2-16,16-15-2,16-7-8,0,1,0
202509030503,3歳未勝利,2025-06-21,simple_oddsbased,15-16-2,15-2-6,16-15-1,16-7-8,0,1,0
202509030502,3歳未勝利,2025-06-21,baseline_popularity,12-4-10,12-10-4,4-12-10,12-14-6,0,1,0
202509030502,3歳未勝利,2025-06-21,simple_oddsbased,12-4-10,12-10-6,4-12-11,12-14-6,0,1,0
202509030501,障害3歳以上オープン,2025-06-21,baseline_popularity,9-10-12,9-12-10,10-9-12,2-10-12,0,0,0
202509030501,障害3歳以上オープン,2025-06-21,simple_oddsbased,9-10-12,9-12-4,10-9-11,2-10-12,0,0,0
202505030512,3歳以上1勝クラス,2025-06-21,baseline_popularity,2-11-15,2-15-11,11-2-15,2-5-11,0,1,0
202505030512,3歳以上1勝クラス,2025-06-21,simple_oddsbased,2-11-15,2-15-4,11-2-1,2-5-11,0,1,0
202505030511,スレイプニルS(OP),2025-06-21,baseline_popularity,1-7-2,1-2-7,7-1-2,7-1-6,0,1,0
202505030511,スレイプニルS(OP),2025-06-21,simple_oddsbased,1-7-2,1-2-8,7-1-5,7-1-6,0,1,0
202505030510,相模湖特別(2勝),2025-06-21,baseline_popularity,5-10-13,5-13-10,10-5-13,10-8-13,0,1,0
202505030510,相模湖特別(2勝),2025-06-21,simple_oddsbased,5-10-13,5-13-3,10-5-4,10-8-13,0,1,0
202505030509,町田特別(2勝),2025-06-21,baseline_popularity,9-3-6,9-6-3,3-9-6,3-9-4,0,1,0
202505030509,町田特別(2勝),2025-06-21,simple_oddsbased,9-3-6,9-6-4,3-9-5,3-9-4,0,1,0
202505030508,3歳以上1勝クラス,2025-06-21,baseline_popularity,8-15-9,8-9-15,15-8-9,8-6-9,0,1,0
202505030508,3歳以上1勝クラス,2025-06-21,simple_oddsbased,8-15-9,8-9-6,15-8-16,8-6-9,0,1,1
202505030507,3歳未勝利,2025-06-21,baseline_popularity,3-13-10,3-10-13,13-3-10,3-8-10,0,1,0
202505030507,3歳未勝利,2025-06-21,simple_oddsbased,3-13-10,3-10-4,13-3-8,3-8-10,0,1,0
202505030506,2歳新馬,2025-06-21,baseline_popularity,13-4-8,13-8-4,4-13-8,8-13-7,0,0,0
202505030506,2歳新馬,2025-06-21,simple_oddsbased,13-4-8,13-8-12,4-13-7,8-13-7,0,0,0
202505030505,2歳新馬,2025-06-21,baseline_popularity,3-9-5,3-5-9,9-3-5,3-2-7,0,1,0
202505030505,2歳新馬,2025-06-21,simple_oddsbased,3-9-5,3-5-7,9-3-10,3-2-7,0,1,0
202505030504,3歳未勝利,2025-06-21,baseline_popularity,13-10-14,13-14-10,10-13-14,13-6-5,0,1,0
202505030504,3歳未勝利,2025-06-21,simple_oddsbased,13-10-14,13-14-4,10-13-6,13-6-5,0,1,0
202505030503,3歳未勝利,2025-06-21,baseline_popularity,10-13-12,10-12-13,13-10-12,10-13-14,0,1,0
202505030503,3歳未勝利,2025-06-21,simple_oddsbased,10-13-12,10-12-2,13-10-8,10-13-14,0,1,0
202505030502,3歳未勝利,2025-06-21,baseline_popularity,2-5-12,2-12-5,5-2-12,16-2-1,0,0,0
202505030502,3歳未勝利,2025-06-21,simple_oddsbased,2-5-12,2-12-16,5-2-9,16-2-1,0,0,0
202505030501,3歳未勝利,2025-06-21,baseline_popularity,11-13-15,11-15-13,13-11-15,10-16-2,0,0,0
202505030501,3歳未勝利,2025-06-21,simple_oddsbased,11-13-15,11-15-7,13-11-3,10-16-2,0,0,0
202502010312,3歳以上1勝クラス,2025-06-21,baseline_popularity,2-7-4,2-4-7,7-2-4,2-1-5,0,1,0
202502010312,3歳以上1勝クラス,2025-06-21,simple_oddsbased,2-7-4,2-4-6,7-2-5,2-1-5,0,1,0
202502010311,STV杯(2勝),2025-06-21,baseline_popularity,13-9-7,13-7-9,9-13-7,5-9-7,0,0,0
202502010311,STV杯(2勝),2025-06-21,simple_oddsbased,13-9-7,13-7-10,9-13-3,5-9-7,0,0,0
202502010310,駒ケ岳特別(1勝),2025-06-21,baseline_popularity,2-7-5,2-5-7,7-2-5,5-4-1,0,0,0
202502010310,駒ケ岳特別(1勝),2025-06-21,simple_oddsbased,2-7-5,2-5-8,7-2-3,5-4-1,0,0,0
202502010309,下北半島特別(1勝),2025-06-21,baseline_popularity,4-9-7,4-7-9,9-4-7,4-9-7,1,1,1
202502010309,下北半島特別(1勝),2025-06-21,simple_oddsbased,4-9-7,4-7-5,9-4-10,4-9-7,1,1,1
202502010308,3歳以上1勝クラス,2025-06-21,baseline_popularity,7-2-12,7-12-2,2-7-12,12-2-7,0,0,1
202502010308,3歳以上1勝クラス,2025-06-21,simple_oddsbased,7-2-12,7-12-6,2-7-3,12-2-7,0,0,1
202502010307,3歳未勝利,2025-06-21,baseline_popularity,4-5-12,4-12-5,5-4-12,4-12-5,1,1,1
202502010307,3歳未勝利,2025-06-21,simple_oddsbased,4-5-12,4-12-15,5-4-6,4-12-5,0,1,1
202502010306,2歳新馬,2025-06-21,baseline_popularity,9-1-4,9-4-1,1-9-4,1-4-3,0,1,0
202502010306,2歳新馬,2025-06-21,simple_oddsbased,9-1-4,9-4-3,1-9-7,1-4-3,0,1,0
202502010305,2歳新馬,2025-06-21,baseline_popularity,4-9-10,4-10-9,9-4-10,10-4-11,0,0,0
202502010305,2歳新馬,2025-06-21,simple_oddsbased,4-9-10,4-10-11,9-4-5,10-4-11,0,0,1
202502010304,3歳未勝利,2025-06-21,baseline_popularity,12-2-13,12-13-2,2-12-13,12-2-3,0,1,0
202502010304,3歳未勝利,2025-06-21,simple_oddsbased,12-2-13,12-13-6,2-12-5,12-2-3,0,1,0
202502010303,3歳未勝利,2025-06-21,baseline_popularity,9-10-13,9-13-10,10-9-13,10-9-1,0,1,0
202502010303,3歳未勝利,2025-06-21,simple_oddsbased,9-10-13,9-13-3,10-9-1,10-9-1,1,1,1
202502010302,3歳未勝利,2025-06-21,baseline_popularity,1-9-10,1-10-9,9-1-10,1-9-7,0,1,0
202502010302,3歳未勝利,2025-06-21,simple_oddsbased,1-9-10,1-10-7,9-1-8,1-9-7,0,1,0
202502010301,3歳未勝利,2025-06-21,baseline_popularity,1-15-12,1-12-15,15-1-12,11-6-10,0,0,0
202502010301,3歳未勝利,2025-06-21,simple_oddsbased,1-15-12,1-12-2,15-1-9,11-6-10,0,0,0
202555061512,SAGAリベンジャー(C2),2025-06-15,baseline_popularity,9-2-10,9-10-2,2-9-10,9-6-2,0,1,0
202555061512,SAGAリベンジャー(C2),2025-06-15,simple_oddsbased,9-2-10,9-10-11,2-9-1,9-6-2,0,1,0
202555061511,スターマイン特別(3歳),2025-06-15,baseline_popularity,7-9-8,7-8-9,9-7-8,2-6-7,0,0,0
202555061511,スターマイン特別(3歳),2025-06-15,simple_oddsbased,7-9-8,7-8-2,9-7-11,2-6-7,0,0,0
202555061510,AIパッカル賞,2025-06-15,baseline_popularity,1-4-6,1-6-4,4-1-6,1-9-4,0,1,0
202555061510,AIパッカル賞,2025-06-15,simple_oddsbased,1-4-6,1-6-9,4-1-8,1-9-4,0,1,0
202555061509,涼暮月賞(A2),2025-06-15,baseline_popularity,5-1-8,5-8-1,1-5-8,6-1-5,0,0,0
202555061509,涼暮月賞(A2),2025-06-15,simple_oddsbased,5-1-8,5-8-7,1-5-6,6-1-5,0,0,1
202555061508,3歳―3組,2025-06-15,baseline_popularity,6-7-3,6-3-7,7-6-3,3-7-4,0,0,0
202555061508,3歳―3組,2025-06-15,simple_oddsbased,6-7-3,6-3-4,7-6-8,3-7-4,0,0,0
202555061507,第8回佐賀王冠賞(重賞),2025-06-15,baseline_popularity,5-10-6,5-6-10,10-5-6,5-6-1,0,1,0
202555061507,第8回佐賀王冠賞(重賞),2025-06-15,simple_oddsbased,5-10-6,5-6-7,10-5-1,5-6-1,0,1,0
202555061506,霖雨賞(C1),2025-06-15,baseline_popularity,1-7-2,1-2-7,7-1-2,2-7-5,0,0,0
202555061506,霖雨賞(C1),2025-06-15,simple_oddsbased,1-7-2,1-2-6,7-1-5,2-7-5,0,0,0
202555061505,父の日賞(C1),2025-06-15,baseline_popularity,2-9-5,2-5-9,9-2-5,5-2-9,0,0,1
202555061505,父の日賞(C1),2025-06-15,simple_oddsbased,2-9-5,2-5-4,9-2-10,5-2-9,0,0,1
202555061504,玄海町浜野浦の棚田賞(C2),2025-06-15,baseline_popularity,3-5-10,3-10-5,5-3-10,3-10-5,1,1,1
202555061504,玄海町浜野浦の棚田賞(C2),2025-06-15,simple_oddsbased,3-5-10,3-10-8,5-3-9,3-10-5,0,1,1
202555061503,C2ー15組,2025-06-15,baseline_popularity,6-7-3,6-3-7,7-6-3,7-6-4,0,1,0
202555061503,C2ー15組,2025-06-15,simple_oddsbased,6-7-3,6-3-4,7-6-5,7-6-4,0,1,0
202555061502,スーパーホープフルデ(2歳),2025-06-15,baseline_popularity,8-1-3,8-3-1,1-8-3,8-3-6,0,1,0
202555061502,スーパーホープフルデ(2歳),2025-06-15,simple_oddsbased,8-1-3,8-3-4,1-8-6,8-3-6,0,1,0
202555061501,スーパーホープフルデ(2歳),2025-06-15,baseline_popularity,7-6-8,7-8-6,6-7-8,6-8-7,0,1,1
202555061501,スーパーホープフルデ(2歳),2025-06-15,simple_oddsbased,7-6-8,7-8-5,6-7-1,6-8-7,0,1,1
202554061512,ファイナルレース(C1),2025-06-15,baseline_popularity,2-4-11,2-11-4,4-2-11,5-4-3,0,0,0
202554061512,ファイナルレース(C1),2025-06-15,simple_oddsbased,2-4-11,2-11-5,4-2-3,5-4-3,0,0,0
202554061511,早明浦ダム特別(C1),2025-06-15,baseline_popularity,6-9-4,6-4-9,9-6-4,9-4-3,0,1,0
202554061511,早明浦ダム特別(C1),2025-06-15,simple_oddsbased,6-9-4,6-4-7,9-6-3,9-4-3,0,1,0
202554061510,アジサイ特別(C3),2025-06-15,baseline_popularity,3-7-8,3-8-7,7-3-8,2-8-1,0,0,0
202554061510,アジサイ特別(C3),2025-06-15,simple_oddsbased,3-7-8,3-8-1,7-3-6,2-8-1,0,0,0
202554061509,C3ー2,2025-06-15,baseline_popularity,9-7-3,9-3-7,7-9-3,9-6-7,0,1,0
202554061509,C3ー2,2025-06-15,simple_oddsbased,9-7-3,9-3-6,7-9-2,9-6-7,0,1,0
202554061508,C3ー3,2025-06-15,baseline_popularity,5-3-11,5-11-3,3-5-11,10-11-5,0,0,0
202554061508,C3ー3,2025-06-15,simple_oddsbased,5-3-11,5-11-4,3-5-9,10-11-5,0,0,0
202554061507,C3ー4,2025-06-15,baseline_popularity,3-7-11,3-11-7,7-3-11,3-7-5,0,1,0
202554061507,C3ー4,2025-06-15,simple_oddsbased,3-7-11,3-11-9,7-3-6,3-7-5,0,1,0
202554061506,C1ー2,2025-06-15,baseline_popularity,6-4-9,6-9-4,4-6-9,6-7-2,0,1,0
202554061506,C1ー2,2025-06-15,simple_oddsbased,4-9-6,4-6-7,9-4-2,6-7-2,0,0,0
202554061505,C1ー3,2025-06-15,baseline_popularity,2-5-3,2-3-5,5-2-3,3-2-5,0,0,1
202554061505,C1ー3,2025-06-15,simple_oddsbased,2-5-3,2-3-12,5-2-9,3-2-5,0,0,1
202554061504,C1ー4,2025-06-15,baseline_popularity,1-2-3,1-3-2,2-1-3,1-11-3,0,1,0
202554061504,C1ー4,2025-06-15,simple_oddsbased,1-2-3,1-3-11,2-1-6,1-11-3,0,1,1
202554061503,C1ー5,2025-06-15,baseline_popularity,6-8-5,6-5-8,8-6-5,8-3-7,0,1,0
202554061503,C1ー5,2025-06-15,simple_oddsbased,6-8-5,6-5-7,8-6-3,8-3-7,0,1,0
202554061502,2歳新馬壱,2025-06-15,baseline_popularity,1-5-3,1-3-5,5-1-3,1-5-3,1,1,1
202554061502,2歳新馬壱,2025-06-15,simple_oddsbased,1-5-3,1-3-2,5-1-4,1-5-3,1,1,1
202554061501,2歳新馬弐,2025-06-15,baseline_popularity,1-3-4,1-4-3,3-1-4,3-1-4,1,1,1
202554061501,2歳新馬弐,2025-06-15,simple_oddsbased,1-3-4,1-4-5,3-1-2,3-1-4,0,1,1
202546061511,ダービーインパクト1(B1特別),2025-06-15,baseline_popularity,4-6-1,4-1-6,6-4-1,4-6-1,1,1,1
202546061511,ダービーインパクト1(B1特別),2025-06-15,simple_oddsbased,4-6-1,4-1-8,6-4-2,4-6-1,1,1,1
202546061510,第9回石川優駿(重賞),2025-06-15,baseline_popularity,5-8-6,5-6-8,8-5-6,12-6-10,0,0,0
202546061510,第9回石川優駿(重賞),2025-06-15,simple_oddsbased,5-8-6,5-6-1,8-5-12,12-6-10,0,0,0
202546061509,ポイントでネット投票(A2),2025-06-15,baseline_popularity,1-5-7,1-7-5,5-1-7,1-12-4,0,1,0
202546061509,ポイントでネット投票(A2),2025-06-15,simple_oddsbased,1-5-7,1-7-8,5-1-4,1-12-4,0,1,0
202546061508,馬主&純烈酒井一圭生(B1特別),2025-06-15,baseline_popularity,5-8-7,5-7-8,8-5-7,3-5-8,0,0,0
202546061508,馬主&純烈酒井一圭生(B1特別),2025-06-15,simple_oddsbased,5-8-7,5-7-9,8-5-2,3-5-8,0,0,0
202546061507,3歳A　2,2025-06-15,baseline_popularity,1-5-9,1-9-5,5-1-9,1-6-9,0,1,0
202546061507,3歳A　2,2025-06-15,simple_oddsbased,1-5-9,1-9-6,5-1-3,1-6-9,0,1,1
202546061506,3歳A　3,2025-06-15,baseline_popularity,7-1-3,7-3-1,1-7-3,7-4-5,0,1,0
202546061506,3歳A　3,2025-06-15,simple_oddsbased,7-1-3,7-3-8,1-7-5,7-4-5,0,1,0
202546061505,権現岩特別(C1C2),2025-06-15,baseline_popularity,1-2-7,1-7-2,2-1-7,1-7-3,0,1,0
202546061505,権現岩特別(C1C2),2025-06-15,simple_oddsbased,1-2-7,1-7-6,2-1-3,1-7-3,0,1,0
202546061504,おトクにPLAY!オ(C1),2025-06-15,baseline_popularity,8-2-1,8-1-2,2-8-1,8-1-2,1,1,1
202546061504,おトクにPLAY!オ(C1),2025-06-15,simple_oddsbased,8-2-1,8-1-4,2-8-5,8-1-2,0,1,1
202546061503,中森杯?りょう&あや(C1),2025-06-15,baseline_popularity,1-9-2,1-2-9,9-1-2,2-3-1,0,0,0
202546061503,中森杯?りょう&あや(C1),2025-06-15,simple_oddsbased,1-9-2,1-2-5,9-1-3,2-3-1,0,0,0
202546061502,サカイワンパクオー馬(C1),2025-06-15,baseline_popularity,10-8-7,10-7-8,8-10-7,2-7-3,0,0,0
202546061502,サカイワンパクオー馬(C1),2025-06-15,simple_oddsbased,10-8-7,10-7-2,8-10-5,2-7-3,0,0,0
202546061501,永坂祐一記念(C1),2025-06-15,baseline_popularity,3-2-4,3-4-2,2-3-4,2-3-11,0,1,0
202546061501,永坂祐一記念(C1),2025-06-15,simple_oddsbased,3-2-4,3-4-10,2-3-9,2-3-11,0,1,0
202536061511,第10回早池峰スーパースプリ(重賞),2025-06-15,baseline_popularity,4-10-5,4-5-10,10-4-5,8-4-10,0,0,0
202536061511,第10回早池峰スーパースプリ(重賞),2025-06-15,simple_oddsbased,4-10-5,4-5-9,10-4-3,8-4-10,0,0,0
202536061510,C1一組,2025-06-15,baseline_popularity,3-4-7,3-7-4,4-3-7,3-2-7,0,1,0
202536061510,C1一組,2025-06-15,simple_oddsbased,3-4-7,3-7-8,4-3-2,3-2-7,0,1,0
202536061509,七折の滝賞(C1),2025-06-15,baseline_popularity,11-2-8,11-8-2,2-11-8,2-5-7,0,1,0
202536061509,七折の滝賞(C1),2025-06-15,simple_oddsbased,11-2-8,11-8-1,2-11-4,2-5-7,0,1,0
202536061508,スプリント特別,2025-06-15,baseline_popularity,2-3-5,2-5-3,3-2-5,3-2-4,0,1,0
202536061508,スプリント特別,2025-06-15,simple_oddsbased,2-3-5,2-5-8,3-2-1,3-2-4,0,1,0
202536061507,C1,2025-06-15,baseline_popularity,3-2-9,3-9-2,2-3-9,10-1-12,0,0,0
202536061507,C1,2025-06-15,simple_oddsbased,3-2-9,3-9-11,2-3-12,10-1-12,0,0,0
202536061506,C1,2025-06-15,baseline_popularity,10-11-4,10-4-11,11-10-4,1-10-3,0,0,0
202536061506,C1,2025-06-15,simple_oddsbased,10-11-4,10-4-7,11-10-1,1-10-3,0,0,0
202536061505,C1,2025-06-15,baseline_popularity,12-6-8,12-8-6,6-12-8,3-12-9,0,0,0
202536061505,C1,2025-06-15,simple_oddsbased,12-6-8,12-8-5,6-12-9,3-12-9,0,0,0
202536061504,C2七組,2025-06-15,baseline_popularity,8-11-7,8-7-11,11-8-7,7-11-1,0,0,0
202536061504,C2七組,2025-06-15,simple_oddsbased,8-11-7,8-7-5,11-8-1,7-11-1,0,0,0
202536061503,C2八組,2025-06-15,baseline_popularity,8-9-2,8-2-9,9-8-2,8-9-1,0,1,0
202536061503,C2八組,2025-06-15,simple_oddsbased,8-9-2,8-2-1,9-8-6,8-9-1,0,1,0
202536061502,C2九組,2025-06-15,baseline_popularity,6-1-10,6-10-1,1-6-10,4-1-10,0,0,0
202536061502,C2九組,2025-06-15,simple_oddsbased,6-1-10,6-10-8,1-6-2,4-1-10,0,0,0
202536061501,C2,2025-06-15,baseline_popularity,5-7-2,5-2-7,7-5-2,5-2-1,0,1,0
